family,group,y,logistic,forest,ensemble
language_or_substitution,gabc:siglum,0,0.9608185821056955,0.612930710092457,0.7868746460990763
language_or_substitution,"gabc:P-BRad 15, 026",0,0.0014158472726578844,0.004795127511942821,0.003105487392300353
language_or_substitution,"gabc:P-G C 1152, Av",0,0.002854402548360929,0.0,0.0014272012741804645
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0003204097637580023,0.0,0.00016020488187900114
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0012299592117213374,0.0,0.0006149796058606687
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,0.0013759194231493074,0.001889781217967613,0.0016328503205584603
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0005321861345035781,0.0,0.00026609306725178906
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0005321861345035781,0.0,0.00026609306725178906
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,0.00011695602375562603,0.0,5.8478011877813015e-05
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,0.0013378212176592122,0.0,0.0006689106088296061
language_or_substitution,"gabc:P-BRad 15, 026",0,0.0014158472726578844,0.004795127511942821,0.003105487392300353
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.004869725661987637,0.008505882437648675,0.006687804049818156
language_or_substitution,"gabc:P-G C 1152, Av",0,0.005068729715306718,0.0,0.002534364857653359
language_or_substitution,"gabc:P-G N 328, Av",0,3.601527544497393e-05,0.0,1.8007637722486966e-05
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,0.0038344968843356674,0.0,0.0019172484421678337
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,0.0006013922871954727,0.0,0.00030069614359773633
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0012299592117213374,0.0,0.0006149796058606687
language_or_substitution,"gabc:P-G N 328, Av",0,0.004123955561158492,0.0032329058976330776,0.003678430729395785
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,8.075088358039251e-05,0.0,4.0375441790196256e-05
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0014013522451079407,0.0,0.0007006761225539703
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,0.0009933173524107697,0.0,0.0004966586762053848
language_or_substitution,gabc:siglum,0,0.41683681170524167,0.29449746876221666,0.35566714023372914
language_or_substitution,"gabc:P-G N 328, Av",0,0.0015638121479270037,0.010881268530630369,0.006222540339278686
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,7.776984490787177e-05,0.0008495238095238097,0.0004636468272158407
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,0.0009073567272935305,0.0,0.00045367836364676526
language_or_substitution,gabc:siglum,0,0.03852894435418622,0.10955441212502769,0.07404167823960695
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,0.0011922533022155127,0.00041751527494908355,0.0008048842885822981
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,0.00020598945102417353,0.0,0.00010299472551208677
language_or_substitution,"gabc:P-G C 1152, Av",0,0.005068729715306718,0.0,0.002534364857653359
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,0.0020646119902369246,0.0,0.0010323059951184623
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0003204097637580023,0.0,0.00016020488187900114
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,0.0013378212176592122,0.0,0.0006689106088296061
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0001560966101327095,0.00041751527494908355,0.0002868059425408965
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,0.0038344968843356674,0.0,0.0019172484421678337
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.004869725661987637,0.008505882437648675,0.006687804049818156
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,0.0038998124482240376,0.0,0.0019499062241120188
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.001583272888259984,0.0,0.000791636444129992
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0001560966101327095,0.00041751527494908355,0.0002868059425408965
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,0.00043764479732908194,0.0,0.00021882239866454097
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.006400689861677028,0.005663839300146236,0.006032264580911632
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0011162967910716291,0.0,0.0005581483955358146
language_or_substitution,gabc:siglum,0,0.3694977384703919,0.3233569111394639,0.3464273248049279
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,0.00016870446101172575,0.0005635359116022099,0.00036612018630696784
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.0005219810590707497,0.0,0.00026099052953537487
