family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_inferred_bookA,1,0.997008359439455,0.998,0.9975041797197275
organ_tablature,ammerbach_inferred_bookA,1,0.9784497161819762,0.8323242771717633,0.9053869966768697
organ_tablature,ammerbach_inferred_bookA,1,0.9760011850019145,0.9248353846958167,0.9504182848488656
organ_tablature,ammerbach_inferred_bookA,1,0.9973314649537338,0.998,0.997665732476867
organ_tablature,ammerbach_inferred_bookA,1,0.9983696769367769,0.9076695156463305,0.9530195962915537
organ_tablature,ammerbach_inferred_bookA,1,0.999946457827669,1.0,0.9999732289138346
organ_tablature,ammerbach_inferred_bookA,1,0.9999972631255487,1.0,0.9999986315627744
organ_tablature,ammerbach_inferred_bookA,1,0.9999971755410464,0.9987420042643923,0.9993695899027193
organ_tablature,ammerbach_inferred_bookA,1,0.9999958276021785,0.9956925141750617,0.9978441708886201
organ_tablature,ammerbach_inferred_bookA,1,0.9999898809432315,0.996919640713634,0.9984547608284328
organ_tablature,ammerbach_inferred_bookA,1,0.999703893915236,0.9981916957702754,0.9989477948427556
organ_tablature,ammerbach_inferred_bookA,1,0.9802456717017193,0.9493346395299073,0.9647901556158133
organ_tablature,ammerbach_inferred_bookA,1,0.9988915494480981,0.8847555822174189,0.9418235658327585
organ_tablature,ammerbach_inferred_bookA,1,0.9998098378049208,0.7068236497887905,0.8533167437968556
organ_tablature,ammerbach_inferred_bookA,1,0.9999434775274851,0.9871459491255375,0.9935447133265114
organ_tablature,ammerbach_inferred_bookA,1,0.9999573825349706,1.0,0.9999786912674853
organ_tablature,ammerbach_inferred_bookA,1,0.9996967563492856,1.0,0.9998483781746428
organ_tablature,ammerbach_inferred_bookA,1,0.9983055351899977,1.0,0.9991527675949988
organ_tablature,ammerbach_inferred_bookA,1,0.9998144212858597,1.0,0.9999072106429299
organ_tablature,ammerbach_inferred_bookA,1,0.930964208721447,0.9447104550717614,0.9378373318966042
organ_tablature,ammerbach_inferred_bookA,1,0.9963337685850667,1.0,0.9981668842925333
organ_tablature,ammerbach_inferred_bookA,1,0.9986137171129498,1.0,0.9993068585564748
organ_tablature,ammerbach_inferred_bookA,1,0.9999708962595618,1.0,0.999985448129781
organ_tablature,ammerbach_inferred_bookA,1,0.9996985711910739,1.0,0.999849285595537
organ_tablature,ammerbach_inferred_bookA,1,0.9894591980142967,0.995634935897436,0.9925470669558664
organ_tablature,ammerbach_inferred_bookA,1,0.9985774967912543,0.9753332084637565,0.9869553526275054
organ_tablature,ammerbach_inferred_bookA,1,0.9997631899234111,0.9914006939543549,0.9955819419388829
organ_tablature,ammerbach_inferred_bookA,1,0.979502136641459,0.9222466943843319,0.9508744155128954
organ_tablature,ammerbach_inferred_bookA,1,0.9782658118794835,0.8579001903042998,0.9180830010918917
organ_tablature,ammerbach_inferred_bookA,1,0.999037307298183,0.9987420042643923,0.9988896557812876
organ_tablature,ammerbach_inferred_bookA,1,0.9998626955973253,1.0,0.9999313477986627
organ_tablature,ammerbach_inferred_bookA,1,0.9997958084327683,1.0,0.9998979042163841
organ_tablature,ammerbach_inferred_bookA,1,0.9998077967109078,1.0,0.9999038983554539
organ_tablature,ammerbach_inferred_bookA,1,0.9973650407029185,0.9906284521036293,0.993996746403274
organ_tablature,ammerbach_inferred_bookA,1,0.9955592809139895,1.0,0.9977796404569947
organ_tablature,ammerbach_inferred_bookA,1,0.9870519639854418,1.0,0.9935259819927209
organ_tablature,ammerbach_inferred_bookA,1,0.9956786977044362,1.0,0.9978393488522181
organ_tablature,ammerbach_inferred_bookA,1,0.999892649726731,0.9981925465838509,0.999042598155291
organ_tablature,ammerbach_inferred_bookA,1,0.9991165786748673,1.0,0.9995582893374336
organ_tablature,ammerbach_inferred_bookA,1,0.997785681422636,1.0,0.998892840711318
organ_tablature,ammerbach_inferred_bookA,1,0.9572301471080547,0.9986118776244751,0.9779210123662649
organ_tablature,ammerbach_inferred_bookA,1,0.9998272107794973,1.0,0.9999136053897486
organ_tablature,ammerbach_inferred_bookA,1,0.999995342391857,0.9945665903786105,0.9972809663852338
organ_tablature,ammerbach_inferred_bookA,1,0.9999960234566185,0.921327723450081,0.9606618734533497
organ_tablature,ammerbach_inferred_bookA,1,0.9999849029587815,0.9282852107343433,0.9641350568465624
organ_tablature,ammerbach_inferred_bookA,1,0.9999965829156,0.9964590120918125,0.9982277975037063
