family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookA,1,0.9999999820862159,1.0,0.9999999910431079
organ_tablature,ammerbach_bookA,1,0.9999999939280997,1.0,0.9999999969640498
organ_tablature,ammerbach_bookA,1,0.9999999902521778,1.0,0.999999995126089
organ_tablature,ammerbach_bookA,1,0.9999999583447474,1.0,0.9999999791723737
organ_tablature,ammerbach_bookA,1,0.9999999784647795,0.9983150074294205,0.9991574929471
organ_tablature,ammerbach_bookA,1,0.9999999986345229,1.0,0.9999999993172615
organ_tablature,ammerbach_bookA,1,0.9999999832687273,1.0,0.9999999916343636
organ_tablature,ammerbach_bookA,1,0.9999990787417333,1.0,0.9999995393708667
organ_tablature,ammerbach_bookA,1,0.9999992743114571,0.9967923452428438,0.9983958097771504
organ_tablature,ammerbach_bookA,1,0.999971359252713,1.0,0.9999856796263564
organ_tablature,ammerbach_bookA,1,0.999999800878728,1.0,0.999999900439364
organ_tablature,ammerbach_bookA,1,0.9999977213783641,1.0,0.9999988606891821
organ_tablature,ammerbach_bookA,1,0.9999999091783447,1.0,0.9999999545891723
organ_tablature,ammerbach_bookA,1,0.9999999921849799,1.0,0.9999999960924899
organ_tablature,ammerbach_bookA,1,0.999999934170475,1.0,0.9999999670852375
organ_tablature,ammerbach_bookA,1,0.9999999962492756,1.0,0.9999999981246378
organ_tablature,ammerbach_bookA,1,0.9999999490412105,1.0,0.9999999745206052
organ_tablature,ammerbach_bookA,1,0.9999990644328991,1.0,0.9999995322164495
organ_tablature,ammerbach_bookA,1,0.9999952766018156,1.0,0.9999976383009078
organ_tablature,ammerbach_bookA,1,0.9999999957716066,1.0,0.9999999978858033
organ_tablature,ammerbach_bookA,1,0.9999999921870221,1.0,0.9999999960935111
organ_tablature,ammerbach_bookA,1,0.9999999772435545,1.0,0.9999999886217772
organ_tablature,ammerbach_bookA,1,0.9999999916968919,1.0,0.999999995848446
organ_tablature,ammerbach_bookA,1,0.9999999964921755,1.0,0.9999999982460878
organ_tablature,ammerbach_bookA,1,0.999999757157568,0.9827637719154284,0.9913817645364982
organ_tablature,ammerbach_bookA,1,0.9999983927046369,0.9885591863344997,0.9942787895195683
organ_tablature,ammerbach_bookA,1,0.9999982024688053,1.0,0.9999991012344027
organ_tablature,ammerbach_bookA,1,0.999999996164014,1.0,0.999999998082007
organ_tablature,ammerbach_bookA,1,0.9999999982113716,1.0,0.9999999991056858
organ_tablature,ammerbach_bookA,1,0.9999999930878714,1.0,0.9999999965439357
organ_tablature,ammerbach_bookA,1,0.9999999996776188,1.0,0.9999999998388094
organ_tablature,ammerbach_bookA,1,0.9999999980790688,1.0,0.9999999990395344
organ_tablature,ammerbach_bookA,1,0.9999999589983789,1.0,0.9999999794991894
organ_tablature,ammerbach_bookA,1,0.999999410209817,1.0,0.9999997051049085
organ_tablature,ammerbach_bookA,1,0.9999998668734997,1.0,0.9999999334367499
organ_tablature,ammerbach_bookA,1,0.9999999915516694,1.0,0.9999999957758348
organ_tablature,ammerbach_bookA,1,0.999999970620886,1.0,0.999999985310443
organ_tablature,ammerbach_bookA,1,0.9999999535747067,1.0,0.9999999767873533
organ_tablature,ammerbach_bookA,1,0.9999997672786993,0.9984327122153208,0.9992162397470101
organ_tablature,ammerbach_bookA,1,0.9999998448659481,0.9951546481398001,0.997577246502874
organ_tablature,ammerbach_bookA,1,0.9999999461135658,1.0,0.9999999730567829
organ_tablature,ammerbach_bookA,1,0.9999999982120726,1.0,0.9999999991060363
organ_tablature,ammerbach_bookA,1,0.9999999979027849,0.9951586061509785,0.9975793020268817
organ_tablature,ammerbach_bookA,1,0.9999999979283081,1.0,0.999999998964154
organ_tablature,ammerbach_bookA,1,0.9999999998437994,1.0,0.9999999999218997
organ_tablature,ammerbach_bookA,1,0.9999999984914354,1.0,0.9999999992457177
organ_tablature,ammerbach_bookA,1,0.9999999957951733,1.0,0.9999999978975866
organ_tablature,ammerbach_bookA,1,0.9999999993070232,1.0,0.9999999996535116
organ_tablature,ammerbach_bookA,1,0.999999999771054,1.0,0.999999999885527
organ_tablature,ammerbach_bookA,1,0.9999999892336416,1.0,0.9999999946168208
organ_tablature,ammerbach_bookA,1,0.9999996976460513,1.0,0.9999998488230257
organ_tablature,ammerbach_bookA,1,0.9999999301266322,1.0,0.9999999650633161
organ_tablature,ammerbach_bookA,1,0.9999999941424977,1.0,0.9999999970712489
organ_tablature,ammerbach_bookA,1,0.9999999979098617,1.0,0.9999999989549309
organ_tablature,ammerbach_bookA,1,0.9999995479022593,1.0,0.9999997739511297
organ_tablature,ammerbach_bookA,1,0.9999990594125076,1.0,0.9999995297062538
organ_tablature,ammerbach_bookA,1,0.9999984358373463,0.9948143214971433,0.9974063786672448
organ_tablature,ammerbach_bookA,1,0.9999997509748008,1.0,0.9999998754874004
