family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookA,1,0.999997779747776,1.0,0.9999988898738881
organ_tablature,ammerbach_bookA,1,0.999987785625737,1.0,0.9999938928128684
organ_tablature,ammerbach_bookA,1,0.9999976506331769,1.0,0.9999988253165885
organ_tablature,ammerbach_bookA,1,0.9999858578009214,0.9644053682290129,0.9821956130149672
organ_tablature,ammerbach_bookA,1,0.9999899858725325,0.9809269703219811,0.9904584780972567
organ_tablature,ammerbach_bookA,1,0.9998221010662421,1.0,0.999911050533121
organ_tablature,ammerbach_bookA,1,0.9999435133789807,1.0,0.9999717566894903
organ_tablature,ammerbach_bookA,1,0.9999816089235911,1.0,0.9999908044617956
organ_tablature,ammerbach_bookA,1,0.9999902230331144,1.0,0.9999951115165572
organ_tablature,ammerbach_bookA,1,0.9998245055993475,1.0,0.9999122527996738
organ_tablature,ammerbach_bookA,1,0.9998367514680233,1.0,0.9999183757340117
organ_tablature,ammerbach_bookA,1,0.9999099820355096,1.0,0.9999549910177548
organ_tablature,ammerbach_bookA,1,0.9999875348280406,1.0,0.9999937674140202
organ_tablature,ammerbach_bookA,1,0.9999695290110489,1.0,0.9999847645055244
organ_tablature,ammerbach_bookA,1,0.9998655443693888,1.0,0.9999327721846945
organ_tablature,ammerbach_bookA,1,0.9999499992882525,1.0,0.9999749996441263
organ_tablature,ammerbach_bookA,1,0.9999785649546892,1.0,0.9999892824773446
organ_tablature,ammerbach_bookA,1,0.9995379742785047,1.0,0.9997689871392523
organ_tablature,ammerbach_bookA,1,0.9997366878554298,1.0,0.999868343927715
organ_tablature,ammerbach_bookA,1,0.9981854506755121,1.0,0.9990927253377561
organ_tablature,ammerbach_bookA,1,0.9999699248812866,0.9906656119763069,0.9953177684287967
organ_tablature,ammerbach_bookA,1,0.9999855164323518,1.0,0.9999927582161758
organ_tablature,ammerbach_bookA,1,0.9999996224855665,1.0,0.9999998112427833
organ_tablature,ammerbach_bookA,1,0.9999993674520304,1.0,0.9999996837260152
organ_tablature,ammerbach_bookA,1,0.9999993447485219,1.0,0.999999672374261
organ_tablature,ammerbach_bookA,1,0.9999989830063531,1.0,0.9999994915031766
organ_tablature,ammerbach_bookA,1,0.9999474904074048,1.0,0.9999737452037024
organ_tablature,ammerbach_bookA,1,0.9999922753296046,1.0,0.9999961376648023
organ_tablature,ammerbach_bookA,1,0.9999709739647784,1.0,0.9999854869823892
organ_tablature,ammerbach_bookA,1,0.9999884392335405,1.0,0.9999942196167703
organ_tablature,ammerbach_bookA,1,0.999990191679916,1.0,0.9999950958399579
organ_tablature,ammerbach_bookA,1,0.9999881410874116,0.994035160157076,0.9970116506222438
organ_tablature,ammerbach_bookA,1,0.9999961288983813,1.0,0.9999980644491906
organ_tablature,ammerbach_bookA,1,0.9999906379169163,1.0,0.9999953189584582
organ_tablature,ammerbach_bookA,1,0.9999896321812248,1.0,0.9999948160906125
organ_tablature,ammerbach_bookA,1,0.9999681245158641,1.0,0.9999840622579321
organ_tablature,ammerbach_bookA,1,0.9999953243812217,1.0,0.9999976621906108
organ_tablature,ammerbach_bookA,1,0.9999929612697304,1.0,0.9999964806348651
organ_tablature,ammerbach_bookA,1,0.9999919075467496,1.0,0.9999959537733748
organ_tablature,ammerbach_bookA,1,0.9999703672194801,1.0,0.99998518360974
organ_tablature,ammerbach_bookA,1,0.9999929426335346,1.0,0.9999964713167673
organ_tablature,ammerbach_bookA,1,0.9999858109545967,1.0,0.9999929054772984
organ_tablature,ammerbach_bookA,1,0.9998962449506469,1.0,0.9999481224753235
organ_tablature,ammerbach_bookA,1,0.9997958876338913,1.0,0.9998979438169456
organ_tablature,ammerbach_bookA,1,0.9997952752290663,1.0,0.9998976376145332
organ_tablature,ammerbach_bookA,1,0.9995389943477322,1.0,0.9997694971738661
organ_tablature,ammerbach_bookA,1,0.999876985984875,1.0,0.9999384929924375
organ_tablature,ammerbach_bookA,1,0.9998347307223152,1.0,0.9999173653611576
organ_tablature,ammerbach_bookA,1,0.9999898123333377,1.0,0.9999949061666689
organ_tablature,ammerbach_bookA,1,0.9998186768611438,0.9985240706886045,0.9991713737748742
organ_tablature,ammerbach_bookA,1,0.9999988248679401,0.9165615492662929,0.9582801870671165
organ_tablature,ammerbach_bookA,1,0.9999539462287006,1.0,0.9999769731143503
organ_tablature,ammerbach_bookA,1,0.9999957414968653,1.0,0.9999978707484327
organ_tablature,ammerbach_bookA,1,0.9998154525025021,1.0,0.999907726251251
organ_tablature,ammerbach_bookA,1,0.9999676390393788,1.0,0.9999838195196894
organ_tablature,ammerbach_bookA,1,0.9999287736150907,1.0,0.9999643868075454
organ_tablature,ammerbach_bookA,1,0.9998714926902167,1.0,0.9999357463451084
organ_tablature,ammerbach_bookA,1,0.9997983037502225,1.0,0.9998991518751112
organ_tablature,ammerbach_bookA,1,0.9999362133574079,1.0,0.999968106678704
organ_tablature,ammerbach_bookA,1,0.9998226614825312,1.0,0.9999113307412656
organ_tablature,ammerbach_bookA,1,0.9999839777334343,0.998,0.9989919888667171
organ_tablature,ammerbach_bookA,1,0.9999346299060855,1.0,0.9999673149530428
organ_tablature,ammerbach_bookA,1,0.9898813175461665,1.0,0.9949406587730832
organ_tablature,ammerbach_bookA,1,0.9991921480381423,1.0,0.9995960740190711
organ_tablature,ammerbach_bookA,1,0.9997806837161763,1.0,0.9998903418580882
organ_tablature,ammerbach_bookA,1,0.9971907935871083,1.0,0.9985953967935541
organ_tablature,ammerbach_bookA,1,0.9974873021097832,1.0,0.9987436510548916
organ_tablature,ammerbach_bookA,1,0.9987132495183627,1.0,0.9993566247591814
organ_tablature,ammerbach_bookA,1,0.9998842615811762,1.0,0.999942130790588
organ_tablature,ammerbach_bookA,1,0.9995491547916588,1.0,0.9997745773958294
organ_tablature,ammerbach_bookA,1,0.9996322205715141,1.0,0.999816110285757
organ_tablature,ammerbach_bookA,1,0.9992915529912207,0.9985240706886045,0.9989078118399126
organ_tablature,ammerbach_bookA,1,0.999807973843481,0.9985240706886045,0.9991660222660428
organ_tablature,ammerbach_bookA,1,0.9995536656957462,0.9985240706886045,0.9990388681921754
organ_tablature,ammerbach_bookA,1,0.9999088666062746,1.0,0.9999544333031374
organ_tablature,ammerbach_bookA,1,0.99999672583181,1.0,0.999998362915905
organ_tablature,ammerbach_bookA,1,0.9999824547504074,1.0,0.9999912273752036
organ_tablature,ammerbach_bookA,1,0.9999912114006858,1.0,0.999995605700343
organ_tablature,ammerbach_bookA,1,0.9999878215040627,1.0,0.9999939107520314
organ_tablature,ammerbach_bookA,1,0.9999982539133087,0.99911868214152,0.9995584680274143
organ_tablature,ammerbach_bookA,1,0.9999908910785871,1.0,0.9999954455392935
organ_tablature,ammerbach_bookA,1,0.9999753419852542,1.0,0.9999876709926271
organ_tablature,ammerbach_bookA,1,0.9999846649541371,1.0,0.9999923324770685
organ_tablature,ammerbach_bookA,1,0.9999993856508704,1.0,0.9999996928254352
organ_tablature,ammerbach_bookA,1,0.9999993010314588,1.0,0.9999996505157294
organ_tablature,ammerbach_bookA,1,0.9999712952299294,0.9985240706886045,0.9992476829592669
organ_tablature,ammerbach_bookA,1,0.9999848997495481,0.9985240706886045,0.9992544852190763
organ_tablature,ammerbach_bookA,1,0.999629468905215,1.0,0.9998147344526075
organ_tablature,ammerbach_bookA,1,0.9997219605698241,1.0,0.9998609802849121
organ_tablature,ammerbach_bookA,1,0.9999552099579797,1.0,0.9999776049789899
organ_tablature,ammerbach_bookA,1,0.9999652157830886,1.0,0.9999826078915444
organ_tablature,ammerbach_bookA,1,0.9999619338063411,0.9985240706886045,0.9992430022474728
organ_tablature,ammerbach_bookA,1,0.9998207996450829,1.0,0.9999103998225414
organ_tablature,ammerbach_bookA,1,0.9999973579721112,1.0,0.9999986789860555
organ_tablature,ammerbach_bookA,1,0.9999957776317473,0.9981222455403989,0.9990590115860731
organ_tablature,ammerbach_bookA,1,0.9998872071768277,1.0,0.9999436035884138
organ_tablature,ammerbach_bookA,1,0.9980393957923526,1.0,0.9990196978961763
organ_tablature,ammerbach_bookA,1,0.9997901520978771,1.0,0.9998950760489386
organ_tablature,ammerbach_bookA,1,0.999552942257506,1.0,0.999776471128753
organ_tablature,ammerbach_bookA,1,0.999576804210157,1.0,0.9997884021050785
organ_tablature,ammerbach_bookA,1,0.9996960308062358,1.0,0.999848015403118
organ_tablature,ammerbach_bookA,1,0.9997400991036843,1.0,0.9998700495518422
organ_tablature,ammerbach_bookA,1,0.9997911951806118,1.0,0.9998955975903059
organ_tablature,ammerbach_bookA,1,0.9999783651718023,0.9965240706886045,0.9982512179302034
organ_tablature,ammerbach_bookA,1,0.9999999951190035,0.9220269253272504,0.961013460223127
organ_tablature,ammerbach_bookA,1,0.9999999894454236,0.9891652242216733,0.9945826068335484
organ_tablature,ammerbach_bookA,1,0.9999905384055401,0.998,0.99899526920277
organ_tablature,ammerbach_bookA,1,0.999950472671759,1.0,0.9999752363358795
organ_tablature,ammerbach_bookA,1,0.9997322389499963,1.0,0.9998661194749981
organ_tablature,ammerbach_bookA,1,0.9997354583102251,0.9988061538461539,0.9992708060781895
organ_tablature,ammerbach_bookA,1,0.9995418387678523,1.0,0.9997709193839261
organ_tablature,ammerbach_bookA,1,0.9982508073377214,1.0,0.9991254036688607
organ_tablature,ammerbach_bookA,1,0.9995478107348186,1.0,0.9997739053674093
organ_tablature,ammerbach_bookA,1,0.999654130157882,1.0,0.9998270650789409
organ_tablature,ammerbach_bookA,1,0.9987293012560783,1.0,0.9993646506280391
organ_tablature,ammerbach_bookA,1,0.9996037778243775,1.0,0.9998018889121887
organ_tablature,ammerbach_bookA,1,0.9999003964812084,1.0,0.9999501982406043
organ_tablature,ammerbach_bookA,1,0.9999670266904296,1.0,0.9999835133452148
organ_tablature,ammerbach_bookA,1,0.999997283055292,1.0,0.9999986415276461
organ_tablature,ammerbach_bookA,1,0.9999618336309634,1.0,0.9999809168154816
organ_tablature,ammerbach_bookA,1,0.9992147802267433,0.9988061538461539,0.9990104670364486
organ_tablature,ammerbach_bookA,1,0.9980557527311223,0.9986208530805687,0.9983383029058455
organ_tablature,ammerbach_bookA,1,0.9999623123713464,1.0,0.9999811561856732
organ_tablature,ammerbach_bookA,1,0.9999305240176792,1.0,0.9999652620088396
organ_tablature,ammerbach_bookA,1,0.9999583699784306,1.0,0.9999791849892152
organ_tablature,ammerbach_bookA,1,0.9997521395261757,1.0,0.9998760697630878
organ_tablature,ammerbach_bookA,1,0.99903471752319,1.0,0.999517358761595
organ_tablature,ammerbach_bookA,1,0.9999783937429289,1.0,0.9999891968714645
organ_tablature,ammerbach_bookA,1,0.9999302372127183,1.0,0.9999651186063592
organ_tablature,ammerbach_bookA,1,0.9985121130008433,1.0,0.9992560565004216
organ_tablature,ammerbach_bookA,1,0.9999189384202862,1.0,0.9999594692101431
organ_tablature,ammerbach_bookA,1,0.9999862097759801,1.0,0.99999310488799
organ_tablature,ammerbach_bookA,1,0.9999935386722973,1.0,0.9999967693361487
organ_tablature,ammerbach_bookA,1,0.9999975350462127,1.0,0.9999987675231063
organ_tablature,ammerbach_bookA,1,0.9999052713251438,1.0,0.9999526356625719
organ_tablature,ammerbach_bookA,1,0.9994749846314047,1.0,0.9997374923157023
organ_tablature,ammerbach_bookA,1,0.9987983837241825,1.0,0.9993991918620913
organ_tablature,ammerbach_bookA,1,0.9977652597161913,1.0,0.9988826298580957
organ_tablature,ammerbach_bookA,1,0.9955168648096208,1.0,0.9977584324048103
organ_tablature,ammerbach_bookA,1,0.9999164864126375,1.0,0.9999582432063188
organ_tablature,ammerbach_bookA,1,0.9997389029338268,1.0,0.9998694514669134
organ_tablature,ammerbach_bookA,1,0.9979698801290291,1.0,0.9989849400645145
organ_tablature,ammerbach_bookA,1,0.9987408975353512,1.0,0.9993704487676756
organ_tablature,ammerbach_bookA,1,0.9999348941845428,1.0,0.9999674470922715
organ_tablature,ammerbach_bookA,1,0.9999987554840505,1.0,0.9999993777420253
organ_tablature,ammerbach_bookA,1,0.9999932411938123,1.0,0.9999966205969062
organ_tablature,ammerbach_bookA,1,0.9999998349143121,0.9985240706886045,0.9992619528014584
organ_tablature,ammerbach_bookA,1,0.9999930037266269,1.0,0.9999965018633135
organ_tablature,ammerbach_bookA,1,0.9999909539717956,1.0,0.9999954769858979
organ_tablature,ammerbach_bookA,1,0.9998298312065574,1.0,0.9999149156032787
organ_tablature,ammerbach_bookA,1,0.9999833474461619,1.0,0.999991673723081
organ_tablature,ammerbach_bookA,1,0.9999906860597939,1.0,0.9999953430298969
organ_tablature,ammerbach_bookA,1,0.9999811425665825,1.0,0.9999905712832913
organ_tablature,ammerbach_bookA,1,0.9999754394157531,1.0,0.9999877197078766
organ_tablature,ammerbach_bookA,1,0.9999098090971431,1.0,0.9999549045485716
organ_tablature,ammerbach_bookA,1,0.9998315234879113,1.0,0.9999157617439556
organ_tablature,ammerbach_bookA,1,0.9998324941333631,1.0,0.9999162470666816
organ_tablature,ammerbach_bookA,1,0.999840097744738,1.0,0.999920048872369
organ_tablature,ammerbach_bookA,1,0.9987241360917999,1.0,0.9993620680458999
organ_tablature,ammerbach_bookA,1,0.999830887665904,1.0,0.9999154438329521
organ_tablature,ammerbach_bookA,1,0.9999911156515359,1.0,0.999995557825768
organ_tablature,ammerbach_bookA,1,0.9999953137732247,0.99911868214152,0.9995569979573724
organ_tablature,ammerbach_bookA,1,0.9999987360013166,1.0,0.9999993680006583
organ_tablature,ammerbach_bookA,1,0.9999968812544601,1.0,0.99999844062723
organ_tablature,ammerbach_bookA,1,0.9999930235399754,1.0,0.9999965117699877
organ_tablature,ammerbach_bookA,1,0.9999771720459509,1.0,0.9999885860229755
organ_tablature,ammerbach_bookA,1,0.999852143351205,1.0,0.9999260716756024
organ_tablature,ammerbach_bookA,1,0.9999774755779147,1.0,0.9999887377889574
organ_tablature,ammerbach_bookA,1,0.9999934681223116,1.0,0.9999967340611557
organ_tablature,ammerbach_bookA,1,0.9999882833129878,0.99911868214152,0.9995534827272539
organ_tablature,ammerbach_bookA,1,0.9999902157886053,0.998,0.9989951078943027
organ_tablature,ammerbach_bookA,1,0.9998229001726644,1.0,0.9999114500863322
organ_tablature,ammerbach_bookA,1,0.9997760882052885,1.0,0.9998880441026443
organ_tablature,ammerbach_bookA,1,0.9999392779396307,1.0,0.9999696389698154
organ_tablature,ammerbach_bookA,1,0.9999841748039782,1.0,0.9999920874019891
organ_tablature,ammerbach_bookA,1,0.999999497224075,0.99911868214152,0.9995590896827975
organ_tablature,ammerbach_bookA,1,0.9999990460315163,1.0,0.9999995230157581
organ_tablature,ammerbach_bookA,1,0.9999975537892928,1.0,0.9999987768946463
organ_tablature,ammerbach_bookA,1,0.9999966232671674,1.0,0.9999983116335838
organ_tablature,ammerbach_bookA,1,0.9999949281084065,1.0,0.9999974640542033
organ_tablature,ammerbach_bookA,1,0.9999853616183448,1.0,0.9999926808091724
organ_tablature,ammerbach_bookA,1,0.9999931413471166,0.998,0.9989965706735583
organ_tablature,ammerbach_bookA,1,0.9999872667340453,1.0,0.9999936333670226
